build/stencil_mpi/mpi_benchmark_onesided_fence;48;3.438950;29.791133;58.720112
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;150.395155;162.615848;197.937012
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;67.212105;70.017958;92.821836
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;33.131838;38.666622;53.555012
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;26.574850;32.042170;43.498039
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;18.610954;22.906526;36.540985
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;15.419006;23.074563;43.601036
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;7.762194;13.439584;28.181076
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;6.101847;13.498346;31.398058
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;5.402088;12.760218;30.222893
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;3.975868;11.213454;29.125929
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;3.674030;13.069836;31.177044
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;3.314972;10.475381;27.966976
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;2.811193;8.979511;26.950121
;;;;
rows;2000;;;
cols;2000;;;
its;100;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;1533.306152;1658.549878;1696.286865
build/stencil_sequential/sequential_benchmark_one_vector;1;1471.933105;1512.558911;1551.073975
build/stencil_cilk/cilk_benchmark;1;1469.691162;1508.022510;1517.167969
build/stencil_cilk/cilk_benchmark;2;1139.994141;1167.042196;1197.420166
build/stencil_cilk/cilk_benchmark;4;914.282959;926.811947;938.123047
build/stencil_cilk/cilk_benchmark;8;705.583984;708.654167;716.979980
build/stencil_cilk/cilk_benchmark;10;692.508789;695.079631;698.647949
build/stencil_cilk/cilk_benchmark;12;698.881836;702.811580;709.930908
build/stencil_cilk/cilk_benchmark;16;725.444092;730.721908;733.483887
build/stencil_cilk/cilk_benchmark;20;740.540771;743.291406;749.347168
build/stencil_cilk/cilk_benchmark;24;756.358154;759.459017;768.547852
build/stencil_cilk/cilk_benchmark;32;823.822021;828.194287;833.495117
build/stencil_cilk/cilk_benchmark;36;804.410889;807.622013;810.833008
build/stencil_cilk/cilk_benchmark;40;850.372070;859.847233;884.979004
build/stencil_cilk/cilk_benchmark;48;2527.846191;2730.237882;2864.937012
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;1565.793560;1619.990976;1647.912061
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;978.037297;1008.483671;1025.865781
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;737.109880;750.688933;759.677377
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;796.913450;800.625517;805.388394
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;917.856436;918.884140;920.039602
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;996.450214;998.085598;1001.913264
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;1025.745091;1026.827936;1029.567226
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;1142.531815;1143.792153;1146.849445
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;1264.839544;1266.749942;1277.165149
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;1366.357103;1370.257037;1389.555411
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;1431.774892;1435.946145;1448.887354
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;1353.378235;1365.899220;1384.576652
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;1305.113906;1320.328394;1334.717996
build/stencil_openmp/openmp_benchmark_one_vector;1;1483.215780;1506.243991;1521.680154
build/stencil_openmp/openmp_benchmark_one_vector;2;824.718382;895.814535;921.143621
build/stencil_openmp/openmp_benchmark_one_vector;4;582.409647;603.220730;616.302608
build/stencil_openmp/openmp_benchmark_one_vector;8;479.840650;483.325363;487.958447
build/stencil_openmp/openmp_benchmark_one_vector;10;509.832037;511.240172;513.584497
build/stencil_openmp/openmp_benchmark_one_vector;12;527.847353;529.218695;533.272609
build/stencil_openmp/openmp_benchmark_one_vector;16;556.696880;557.418956;560.780051
build/stencil_openmp/openmp_benchmark_one_vector;20;584.185918;584.836423;588.400441
build/stencil_openmp/openmp_benchmark_one_vector;24;614.427515;615.250995;619.146031
build/stencil_openmp/openmp_benchmark_one_vector;32;623.480523;624.890212;630.623660
build/stencil_openmp/openmp_benchmark_one_vector;36;651.953527;655.788083;667.767223
build/stencil_openmp/openmp_benchmark_one_vector;40;634.622106;640.190295;661.704945
build/stencil_openmp/openmp_benchmark_one_vector;48;688.917096;699.833540;727.863983
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;1530.999887;1550.483225;1568.058934
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;811.564569;889.596975;927.722935
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;579.363899;608.270330;622.560705
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;385.626959;394.744544;399.906576
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;305.426304;313.611078;317.836375
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;261.165745;265.564799;268.137139
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;181.269795;184.591952;186.916095
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;109.040973;111.908396;115.002278
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;70.915393;71.823935;72.774828
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;55.954800;57.718573;79.240994
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;55.440579;56.678681;77.751841
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;63.096056;64.151262;82.491985
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;54.425308;56.428641;76.677961
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;10970.467467;10971.884283;10973.633028
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;5502.797672;5531.596181;5543.062950
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;2794.245950;2794.963596;2802.927904
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;1468.067192;1472.467490;1476.687643
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;1244.543949;1250.367727;1259.264050
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;1081.869096;1086.483678;1095.150972
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;986.957909;990.460129;995.058440
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;1010.775954;1012.986244;1020.563768
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;1050.148789;1053.592385;1056.906185
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;1139.672303;1143.121631;1148.102698
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;1274.167201;1276.981314;1279.734494
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;1286.755850;1294.934607;1306.246627
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;1521.354057;1532.887133;1548.783949
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;11026.575864;11066.915139;11076.177806
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;5384.697799;5386.148603;5392.310075
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;2630.530947;2645.894143;2668.444043
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;1005.498904;1009.092018;1015.682935
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;729.591744;735.342132;746.365313
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;576.360165;588.618333;607.276753
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;360.531912;361.578756;363.685967
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;295.253927;297.348565;298.622850
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;254.756886;262.180019;282.389847
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;274.023516;281.992196;306.557880
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;224.264372;229.749617;245.539370
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;249.180326;255.604604;271.550795
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;231.342785;236.466425;254.014235
build/stencil_mpi/mpi_benchmark_sendrecv;1;1516.972065;1526.987028;1541.520834
build/stencil_mpi/mpi_benchmark_sendrecv;2;670.202971;814.744123;1419.950008
build/stencil_mpi/mpi_benchmark_sendrecv;4;328.277111;702.781343;2011.662006
build/stencil_mpi/mpi_benchmark_sendrecv;8;200.644016;708.693838;2215.780973
build/stencil_mpi/mpi_benchmark_sendrecv;10;163.399935;527.283080;1877.406120
build/stencil_mpi/mpi_benchmark_sendrecv;12;96.748114;366.006001;1013.018847
build/stencil_mpi/mpi_benchmark_sendrecv;16;77.731133;500.321015;1888.003111
build/stencil_mpi/mpi_benchmark_sendrecv;20;65.948963;621.545259;2138.244867
build/stencil_mpi/mpi_benchmark_sendrecv;24;54.665089;611.394676;2103.157997
build/stencil_mpi/mpi_benchmark_sendrecv;32;41.522980;453.256027;1654.670954
build/stencil_mpi/mpi_benchmark_sendrecv;36;36.565065;691.622146;1850.718021
build/stencil_mpi/mpi_benchmark_sendrecv;40;32.906055;100.370876;278.968811
build/stencil_mpi/mpi_benchmark_sendrecv;48;46.952009;697.536739;1726.493835
build/stencil_mpi/mpi_benchmark_nonblocking;1;1484.848022;1537.462735;1592.111111
build/stencil_mpi/mpi_benchmark_nonblocking;2;664.827108;805.701884;1404.165983
build/stencil_mpi/mpi_benchmark_nonblocking;4;330.820084;663.822889;1909.222126
build/stencil_mpi/mpi_benchmark_nonblocking;8;169.272900;745.192266;2309.124947
build/stencil_mpi/mpi_benchmark_nonblocking;10;133.001089;539.246766;1940.124035
build/stencil_mpi/mpi_benchmark_nonblocking;12;130.423069;368.098609;911.422014
build/stencil_mpi/mpi_benchmark_nonblocking;16;80.447197;571.210567;2030.588865
build/stencil_mpi/mpi_benchmark_nonblocking;20;67.391157;127.705145;319.175005
build/stencil_mpi/mpi_benchmark_nonblocking;24;51.598072;629.132811;2184.479952
build/stencil_mpi/mpi_benchmark_nonblocking;32;40.997982;509.739097;1710.121870
build/stencil_mpi/mpi_benchmark_nonblocking;36;33.632994;522.145303;1974.215984
build/stencil_mpi/mpi_benchmark_nonblocking;40;37.669897;702.634637;1629.923820
build/stencil_mpi/mpi_benchmark_nonblocking;48;88.194132;737.180265;1750.275850
build/stencil_mpi/mpi_benchmark_onesided_fence;1;1517.091036;1540.101790;1566.786051
build/stencil_mpi/mpi_benchmark_onesided_fence;2;678.886890;816.890248;1416.020870
build/stencil_mpi/mpi_benchmark_onesided_fence;4;333.625793;785.351864;2181.452990
build/stencil_mpi/mpi_benchmark_onesided_fence;8;202.940941;769.622223;2339.758158
build/stencil_mpi/mpi_benchmark_onesided_fence;10;139.147043;630.996505;2128.033876
build/stencil_mpi/mpi_benchmark_onesided_fence;12;122.647047;699.253790;2273.408890
build/stencil_mpi/mpi_benchmark_onesided_fence;16;82.051039;572.051040;2031.666040
build/stencil_mpi/mpi_benchmark_onesided_fence;20;76.641083;707.457089;2310.157061
build/stencil_mpi/mpi_benchmark_onesided_fence;24;60.711145;636.045718;2188.730001
build/stencil_mpi/mpi_benchmark_onesided_fence;32;42.038202;590.309350;1822.522879
build/stencil_mpi/mpi_benchmark_onesided_fence;36;43.888092;862.334275;2205.820084
build/stencil_mpi/mpi_benchmark_onesided_fence;40;45.344114;1104.650187;2116.415977
build/stencil_mpi/mpi_benchmark_onesided_fence;48;43.560982;1027.092600;1883.402109
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;1510.587931;1541.764998;1583.914042
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;669.255018;821.153347;1453.275204
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;331.747055;738.945134;2084.843874
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;198.230028;762.911431;2327.813148
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;135.743141;615.939959;2099.190950
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;119.873047;692.061615;2277.599096
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;77.888012;557.079744;2033.099890
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;60.806036;655.165013;2231.928825
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;52.863121;632.522766;2186.160803
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;40.831089;599.490929;1839.435101
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;36.606073;613.064718;2115.270853
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;33.054113;625.328700;1827.952147
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;45.625210;829.360644;1810.040951
;;;;
rows;6000;;;
cols;6000;;;
its;1;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;152.661133;161.156396;162.739014
build/stencil_sequential/sequential_benchmark_one_vector;1;178.148193;178.455835;179.054932
build/stencil_cilk/cilk_benchmark;1;183.592041;183.630908;183.695068
build/stencil_cilk/cilk_benchmark;2;115.498047;116.832153;118.212158
build/stencil_cilk/cilk_benchmark;4;82.623779;83.194312;86.787842
build/stencil_cilk/cilk_benchmark;8;69.266113;69.741235;70.130127
build/stencil_cilk/cilk_benchmark;10;67.623047;68.571021;70.312988
build/stencil_cilk/cilk_benchmark;12;69.223877;69.569214;69.824951
build/stencil_cilk/cilk_benchmark;16;68.515137;69.698926;73.227051
build/stencil_cilk/cilk_benchmark;20;70.113037;72.497314;75.735107
build/stencil_cilk/cilk_benchmark;24;71.443115;73.201294;77.113037
build/stencil_cilk/cilk_benchmark;32;72.089111;73.502783;75.016846
build/stencil_cilk/cilk_benchmark;36;85.916016;89.812158;92.593018
build/stencil_cilk/cilk_benchmark;40;106.654053;109.698804;121.255127
build/stencil_cilk/cilk_benchmark;48;77.149902;79.816797;92.979004
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;161.484799;161.563313;161.657614
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;94.079468;96.202729;100.757429
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;68.166556;69.149708;72.848501
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;74.416370;75.309920;76.293369
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;84.596687;85.218380;86.206657
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;90.990887;91.762980;93.663463
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;92.244973;93.325594;95.342353
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;105.516296;106.423045;108.671281
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;118.345330;119.368386;121.431617
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;130.529189;131.123054;131.851872
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;133.424587;135.118303;136.476999
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;123.214181;127.581910;129.604046
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;123.084421;124.478443;133.210640
build/stencil_openmp/openmp_benchmark_one_vector;1;177.989709;178.115444;178.309925
build/stencil_openmp/openmp_benchmark_one_vector;2;97.437722;99.523735;106.446541
build/stencil_openmp/openmp_benchmark_one_vector;4;60.123577;60.920490;66.497181
build/stencil_openmp/openmp_benchmark_one_vector;8;50.155066;50.558226;52.193334
build/stencil_openmp/openmp_benchmark_one_vector;10;54.582729;55.021155;56.080745
build/stencil_openmp/openmp_benchmark_one_vector;12;56.929217;57.729111;59.368812
build/stencil_openmp/openmp_benchmark_one_vector;16;61.497034;61.893394;63.968091
build/stencil_openmp/openmp_benchmark_one_vector;20;66.381408;66.777267;68.154244
build/stencil_openmp/openmp_benchmark_one_vector;24;74.047018;74.755347;77.526761
build/stencil_openmp/openmp_benchmark_one_vector;32;77.689957;78.196115;80.762125
build/stencil_openmp/openmp_benchmark_one_vector;36;77.117227;77.745623;80.299369
build/stencil_openmp/openmp_benchmark_one_vector;40;74.375465;75.965468;79.533358
build/stencil_openmp/openmp_benchmark_one_vector;48;77.273720;78.556579;81.711346
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;181.211184;182.953859;184.378223
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;94.030095;99.191352;102.107120
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;56.171074;59.698622;63.098716
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;39.782790;41.462838;44.408194
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;30.557124;31.680350;33.657495
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;24.816525;25.554850;26.341059
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;19.286749;22.040686;26.171789
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;15.402341;17.154909;22.959955
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;16.014144;19.470996;22.946955
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;9.917335;14.324915;19.587699
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;14.378168;17.403736;19.796485
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;7.753846;11.641490;16.975471
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;10.964238;28.443561;59.015793
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;1459.197285;1459.425885;1459.847293
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;746.489223;747.300217;749.290163
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;379.006955;379.768481;383.078567
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;198.754342;199.712622;207.174446
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;162.195108;162.916586;168.372607
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;142.281568;143.933401;151.964480
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;145.644629;147.680548;154.821993
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;172.570732;173.874893;178.454077
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;198.763144;199.917042;205.678414
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;219.445417;220.893897;224.839045
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;231.609549;233.083152;236.894932
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;230.567884;232.177474;235.867744
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;252.335324;253.672479;258.173002
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;1480.374414;1505.746842;1526.643155
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;743.040039;747.456305;751.433635
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;310.146943;313.677189;315.211519
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;142.667537;146.395922;152.202231
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;110.784385;112.772669;114.275742
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;104.823459;105.483548;106.267163
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;59.918627;64.362367;71.131735
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;45.920326;46.896316;49.596780
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;55.521938;57.760920;59.794632
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;28.808049;32.925298;47.627839
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;26.819660;30.875910;42.800309
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;23.632420;30.760114;42.514657
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;43.073461;50.846364;57.134277
build/stencil_mpi/mpi_benchmark_sendrecv;1;499.171019;505.447316;510.196209
build/stencil_mpi/mpi_benchmark_sendrecv;2;274.459124;274.978828;275.485039
build/stencil_mpi/mpi_benchmark_sendrecv;4;135.735035;136.022520;136.451006
build/stencil_mpi/mpi_benchmark_sendrecv;8;59.849024;60.126710;60.404062
build/stencil_mpi/mpi_benchmark_sendrecv;10;15.043974;23.132777;55.272102
build/stencil_mpi/mpi_benchmark_sendrecv;12;12.602091;18.223047;40.512085
build/stencil_mpi/mpi_benchmark_sendrecv;16;11.575937;15.678215;32.133102
build/stencil_mpi/mpi_benchmark_sendrecv;20;9.078026;12.875152;27.800798
build/stencil_mpi/mpi_benchmark_sendrecv;24;7.725000;11.441398;26.261806
build/stencil_mpi/mpi_benchmark_sendrecv;32;8.514881;10.218620;16.908169
build/stencil_mpi/mpi_benchmark_sendrecv;36;6.839037;10.210681;25.050163
build/stencil_mpi/mpi_benchmark_sendrecv;40;7.565022;8.897448;13.852835
build/stencil_mpi/mpi_benchmark_sendrecv;48;6.397009;7.820773;13.760090
build/stencil_mpi/mpi_benchmark_nonblocking;1;496.784925;499.792743;502.864122
build/stencil_mpi/mpi_benchmark_nonblocking;2;265.182018;271.447611;273.160934
build/stencil_mpi/mpi_benchmark_nonblocking;4;136.283875;137.115574;138.036013
build/stencil_mpi/mpi_benchmark_nonblocking;8;59.571028;59.708714;59.856176
build/stencil_mpi/mpi_benchmark_nonblocking;10;15.123844;23.155785;54.934025
build/stencil_mpi/mpi_benchmark_nonblocking;12;12.554884;18.218756;40.895939
build/stencil_mpi/mpi_benchmark_nonblocking;16;10.962009;14.966774;30.777931
build/stencil_mpi/mpi_benchmark_nonblocking;20;9.310007;13.138509;28.412104
build/stencil_mpi/mpi_benchmark_nonblocking;24;7.697105;11.403513;26.083946
build/stencil_mpi/mpi_benchmark_nonblocking;32;7.759809;9.638572;16.685009
build/stencil_mpi/mpi_benchmark_nonblocking;36;6.757975;9.851813;22.773981
build/stencil_mpi/mpi_benchmark_nonblocking;40;7.536888;8.911133;14.126062
build/stencil_mpi/mpi_benchmark_nonblocking;48;6.405830;7.606602;11.821985
build/stencil_mpi/mpi_benchmark_onesided_fence;1;497.053146;500.596213;504.275084
build/stencil_mpi/mpi_benchmark_onesided_fence;2;258.565903;270.092177;274.324894
build/stencil_mpi/mpi_benchmark_onesided_fence;4;120.156050;130.262685;137.525797
build/stencil_mpi/mpi_benchmark_onesided_fence;8;60.262918;60.478830;61.244965
build/stencil_mpi/mpi_benchmark_onesided_fence;10;15.087843;23.061323;55.222988
build/stencil_mpi/mpi_benchmark_onesided_fence;12;12.621880;18.334866;40.926933
build/stencil_mpi/mpi_benchmark_onesided_fence;16;11.605978;18.486404;31.868219
build/stencil_mpi/mpi_benchmark_onesided_fence;20;9.151936;13.036466;28.182983
build/stencil_mpi/mpi_benchmark_onesided_fence;24;8.957148;12.516809;26.877880
build/stencil_mpi/mpi_benchmark_onesided_fence;32;8.589029;10.349917;17.014980
build/stencil_mpi/mpi_benchmark_onesided_fence;36;6.832838;10.137129;24.528027
build/stencil_mpi/mpi_benchmark_onesided_fence;40;7.014036;8.614826;13.810158
build/stencil_mpi/mpi_benchmark_onesided_fence;48;6.370068;7.635617;12.055159
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;501.943827;504.466105;507.353067
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;263.170004;273.641205;276.299953
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;132.982016;136.369610;137.987137
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;60.272932;60.777807;61.795950
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;15.188932;23.307920;56.062937
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;12.615204;18.377876;41.183949
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;11.427164;15.492320;31.666994
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;9.136915;13.043046;28.552055
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;8.814096;12.166476;25.119066
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;8.157015;9.899282;16.604900
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;6.827116;10.116410;24.307013
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;7.389069;9.007716;14.916897
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;6.413937;7.717538;12.683153
;;;;
rows;6000;;;
cols;6000;;;
its;10;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;1453.677979;1517.032373;1607.097900
build/stencil_sequential/sequential_benchmark_one_vector;1;1800.568848;1803.963965;1814.514160
build/stencil_cilk/cilk_benchmark;1;1803.104980;1827.081494;1831.360107
build/stencil_cilk/cilk_benchmark;2;1099.721191;1149.231396;1171.552002
build/stencil_cilk/cilk_benchmark;4;831.288086;836.440820;838.802979
build/stencil_cilk/cilk_benchmark;8;697.726074;698.869019;701.862061
build/stencil_cilk/cilk_benchmark;10;682.694092;683.753125;687.261963
build/stencil_cilk/cilk_benchmark;12;683.149902;685.032837;695.857910
build/stencil_cilk/cilk_benchmark;16;689.248047;695.051392;740.510986
build/stencil_cilk/cilk_benchmark;20;694.583984;697.561035;712.480957
build/stencil_cilk/cilk_benchmark;24;705.225098;706.981909;712.147949
build/stencil_cilk/cilk_benchmark;32;722.491943;725.554810;734.364990
build/stencil_cilk/cilk_benchmark;36;733.545898;746.632910;750.321045
build/stencil_cilk/cilk_benchmark;40;758.820068;761.977466;773.656006
build/stencil_cilk/cilk_benchmark;48;771.453125;791.194116;810.916016
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;1611.260482;1614.015108;1618.083539
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;860.902759;934.454699;978.525945
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;669.055127;680.628263;690.338957
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;746.718271;748.647271;750.991537
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;849.887492;852.760516;857.841989
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;909.810793;911.406876;913.257946
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;933.586780;937.098801;942.367581
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;1064.783016;1068.258929;1070.598675
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;1192.177726;1194.778349;1197.359620
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;1314.463926;1317.391746;1322.845605
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;1353.422056;1357.146116;1361.346937
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;1286.834979;1291.016340;1300.344394
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;1250.859756;1252.754084;1256.140605
build/stencil_openmp/openmp_benchmark_one_vector;1;1780.601882;1783.514576;1787.021283
build/stencil_openmp/openmp_benchmark_one_vector;2;916.565687;963.236487;990.516341
build/stencil_openmp/openmp_benchmark_one_vector;4;567.332810;589.466168;612.115728
build/stencil_openmp/openmp_benchmark_one_vector;8;502.724841;505.316887;508.578810
build/stencil_openmp/openmp_benchmark_one_vector;10;548.037804;549.402200;552.811966
build/stencil_openmp/openmp_benchmark_one_vector;12;572.878679;577.530595;586.969188
build/stencil_openmp/openmp_benchmark_one_vector;16;617.825198;618.820944;621.500873
build/stencil_openmp/openmp_benchmark_one_vector;20;666.580815;667.576334;670.193468
build/stencil_openmp/openmp_benchmark_one_vector;24;736.729926;738.789123;744.306319
build/stencil_openmp/openmp_benchmark_one_vector;32;768.924554;770.661377;772.793019
build/stencil_openmp/openmp_benchmark_one_vector;36;772.447431;773.834705;777.878812
build/stencil_openmp/openmp_benchmark_one_vector;40;748.291008;752.448750;765.962630
build/stencil_openmp/openmp_benchmark_one_vector;48;778.722071;782.503593;792.700083
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;1781.630065;1804.324531;1845.208122
